+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.512166666666666,
lr,0.0002,
a,0.06371273,
c,0.0067286696,
;,5613.595754752137,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4831666666666665,
lr,0.0002,
a,-0.077708945,
c,0.0062761386,
;,5555.671260315337,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4763333333333333,
lr,0.0002,
a,0.05264822,
c,0.007368939,
;,5582.457060895444,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.510833333333333,
lr,0.0002,
a,-0.017651744,
c,0.01056123,
;,5606.8943318901875,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.525666666666666,
lr,0.0002,
MAX REWD: 2.525666666666666 REWD_ID: 14,
a,-0.0026279483,
c,0.0057218084,
;,5628.724276290551,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.5091666666666663,
lr,0.0002,
a,-0.075986706,
c,0.007779516,
;,5592.643914838586,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4964999999999997,
lr,0.0002,
a,-0.013947183,
c,0.010827408,
;,5568.71184830417,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4833333333333334,
lr,0.0002,
a,0.018236512,
c,0.0069535295,
;,5605.433121768053,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.01,
REW,2.4963333333333333,
lr,0.0002,
a,0.06240546,
c,0.004365374,
;,5530.8701916020245,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.482166666666666,
lr,0.0002,
a,-0.12559125,
c,0.014070654,
;,5602.192083183562,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.4775,
lr,0.0002,
a,0.011872139,
c,0.006527572,
;,5582.542696234492,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.4636666666666667,
lr,0.0002,
a,0.0391509,
c,0.001944973,
;,5592.086467371337,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.4766666666666666,
lr,0.0002,
a,-0.029592518,
c,0.0046913205,
;,5559.270002297429,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.448,
lr,0.0002,
a,0.044091772,
c,0.0031668802,
;,5529.0826955854545,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.390833333333333,
lr,0.0002,
a,0.03814661,
c,0.0046293335,
;,5542.747766491697,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.394666666666666,
lr,0.0002,
a,-0.026056722,
c,0.00039306292,
;,5551.019130542201,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.4116666666666666,
lr,0.0002,
a,0.01738586,
c,0.005483191,
;,5599.342193050661,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3778333333333332,
lr,0.0002,
a,-0.02492071,
c,0.0015076612,
;,5594.103890990077,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.01,
REW,2.4171666666666667,
lr,0.0002,
a,0.11551893,
c,0.016779251,
;,5571.601347446832,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.392,
lr,0.0002,
a,-0.07600792,
c,0.0073668077,
;,5553.445203196011,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.377166666666666,
lr,0.0002,
a,0.050790064,
c,0.008474629,
;,5575.11980649701,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.372,
lr,0.0002,
a,0.0535614,
c,0.0015062314,
;,5510.390819810741,
+,0.0,
<,1.128111111111111,
>,0.0,
ENTR,0.01,
REW,2.307833333333333,
lr,0.0002,
a,-0.009123018,
c,0.009642714,
;,5492.162019566644,
+,0.0,
<,1.128111111111111,
>,0.0,
ENTR,0.01,
REW,2.332833333333333,
lr,0.0002,
a,-0.004758066,
c,0.0042669754,
;,5478.997689410377,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3536666666666664,
lr,0.0002,
a,0.05974106,
c,0.004677793,
;,5501.3460012120895,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.01,
REW,2.3485,
lr,0.000192,
a,0.035951003,
c,0.013102222,
;,5476.06276251914,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3488333333333324,
lr,0.000192,
a,0.0014523696,
c,0.0038214985,
;,5452.179297227442,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.345333333333333,
lr,0.000192,
a,-0.01231397,
c,0.0049869465,
;,5469.39131420156,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3803333333333327,
lr,0.000192,
a,0.086053975,
c,0.0040225633,
;,5477.255997217542,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3639999999999994,
lr,0.000192,
a,0.039141815,
c,0.004909608,
;,5482.229951609628,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3678333333333326,
lr,0.000192,
a,0.049489938,
c,0.0069614253,
;,5480.783686345924,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3708333333333327,
lr,0.000192,
a,0.04784887,
c,0.0035172047,
;,5470.860555073213,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.372,
lr,0.000192,
a,-0.06842586,
c,0.0074007316,
;,5466.390626823414,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.4059999999999993,
lr,0.000192,
a,0.044541012,
c,0.0033812358,
;,5400.970257622276,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.4168333333333325,
lr,0.000192,
a,-0.07731321,
c,0.006379375,
;,5418.737575082653,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3554999999999993,
lr,0.000192,
a,0.029315742,
c,0.013016261,
;,5382.453376096998,
+,0.0,
<,1.128111111111111,
>,0.0,
ENTR,0.001,
REW,2.278999999999999,
lr,0.000192,
a,-0.041945305,
c,0.0024244497,
;,5425.89051604453,
+,0.0,
<,1.128111111111111,
>,0.0,
ENTR,0.001,
REW,2.284833333333333,
lr,0.000192,
a,-0.11635791,
c,0.0035374565,
;,5457.846829378704,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.295333333333333,
lr,0.000192,
a,-0.15506692,
c,0.00510285,
;,5438.586438921309,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.299333333333333,
lr,0.000192,
a,0.025240725,
c,0.0027504503,
;,5441.908605263368,
+,0.0,
<,1.1281333333333334,
>,0.0,
ENTR,0.001,
REW,2.3013333333333326,
lr,0.000192,
a,0.04605072,
c,0.004144683,
;,5444.934668117833,
+,0.0,
<,1.1281333333333334,
>,0.0,
ENTR,0.001,
REW,2.3144999999999993,
lr,0.000192,
a,-0.0626568,
c,0.0012715685,
;,5453.379681194841,
+,0.0,
<,1.1281333333333334,
>,0.0,
ENTR,0.001,
REW,2.308666666666666,
lr,0.000192,
a,-0.009335636,
c,0.0018265416,
;,5449.644204526364,
+,0.0,
<,1.1281333333333334,
>,0.0,
ENTR,0.001,
REW,2.3066666666666658,
lr,0.000192,
a,0.07860361,
c,0.0030745228,
;,5436.484333302339,
+,0.0,
<,1.1281333333333334,
>,0.0,
ENTR,0.001,
REW,2.299333333333333,
lr,0.000192,
a,-0.019962108,
c,0.004701361,
;,5440.469540529722,
+,0.0,
<,1.1281333333333334,
>,0.0,
ENTR,0.001,
REW,2.3076666666666665,
lr,0.000192,
a,-0.09073239,
c,0.008009817,
;,5458.651167688252,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3379999999999996,
lr,0.000192,
a,-0.08826709,
c,0.009408557,
;,5479.49023790523,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.357999999999999,
lr,0.000192,
a,-0.050649166,
c,0.012573189,
;,5475.342408747398,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.394999999999999,
lr,0.000192,
a,-0.07292001,
c,0.009901544,
;,5462.9184280833615,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.396666666666666,
lr,0.000192,
a,-0.08689225,
c,0.0091337515,
;,5454.203524681739,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.388166666666666,
lr,0.000192,
a,0.014256225,
c,0.0049230237,
;,5423.962308356934,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.373666666666666,
lr,0.000192,
a,-0.08135686,
c,0.0013093774,
;,5452.220855513069,
+,0.0,
<,1.1132666666666666,
>,0.0,
ENTR,0.001,
REW,2.3744999999999994,
lr,0.000192,
a,0.058202844,
c,0.011813325,
;,5470.335311383782,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.380666666666666,
lr,0.000192,
a,0.041815292,
c,0.0035444647,
;,5464.173856318497,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3961666666666663,
lr,0.000192,
a,-0.14765869,
c,0.007431757,
;,5470.00871643559,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3994999999999993,
lr,0.000192,
a,-0.053803593,
c,0.0009606432,
;,5493.42666418033,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3941666666666666,
lr,0.000192,
a,0.0759234,
c,0.004145633,
;,5533.05569788196,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.4010000000000002,
lr,0.000192,
a,0.024253502,
c,0.0029840213,
;,5524.26032500331,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.435666666666667,
lr,0.000192,
a,0.01761581,
c,0.0012381308,
;,5507.980914886681,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.416333333333333,
lr,0.000192,
a,-0.08073944,
c,0.0036380528,
;,5501.295281881056,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4233333333333333,
lr,0.000192,
a,0.0192301,
c,0.0028469008,
;,5488.212306417152,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4369999999999994,
lr,0.000192,
a,-0.033741783,
c,0.0039535714,
;,5503.779683770396,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4449999999999994,
lr,0.000192,
a,-0.06481221,
c,0.00261773,
;,5519.659914720029,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.4003333333333328,
lr,0.000192,
a,0.030849716,
c,0.008255816,
;,5528.29751210831,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3979999999999992,
lr,0.000192,
a,0.08391543,
c,0.0017346942,
;,5529.908689550093,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.367833333333333,
lr,0.000192,
a,-0.049694855,
c,0.0009794204,
;,5552.732709126254,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3598333333333334,
lr,0.000192,
a,-0.0123743415,
c,0.00095863454,
;,5567.411507982991,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3874999999999997,
lr,0.000192,
a,-0.1553081,
c,0.0065081953,
;,5572.023912403515,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3745,
lr,0.000192,
a,0.05459303,
c,0.0011585947,
;,5562.690228786869,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3728333333333325,
lr,0.000192,
a,-0.009934666,
c,0.002245182,
;,5543.1821488577725,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3705,
lr,0.000192,
a,0.026067302,
c,0.003935529,
;,5548.606196860987,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3759999999999994,
lr,0.000192,
a,0.009318427,
c,0.006062091,
;,5563.027011128313,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.400833333333333,
lr,0.000192,
a,-0.047605693,
c,0.002871126,
;,5531.605047476861,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.3771666666666667,
lr,0.000192,
a,-0.12118992,
c,0.0053467955,
;,5540.802844910718,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.4033333333333333,
lr,0.000192,
a,-0.027903909,
c,0.0059231366,
;,5532.364512107303,
+,0.0,
<,1.093288888888889,
>,0.0,
ENTR,0.001,
REW,2.4234999999999998,
lr,0.000192,
a,0.011223198,
c,0.005019477,
;,5525.441647247286,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4513333333333334,
lr,0.000192,
a,0.010487436,
c,0.0021373124,
;,5540.370643933583,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4773333333333336,
lr,0.000192,
a,-0.0056642503,
c,0.0020979336,
;,5531.401246407352,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4734999999999996,
lr,0.000192,
a,0.06073066,
c,0.0019987351,
;,5542.684282950878,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4703333333333335,
lr,0.000192,
a,-0.04654095,
c,0.0017803818,
;,5537.998071919922,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.486166666666666,
lr,0.000192,
a,-0.06680023,
c,0.000539969,
;,5540.158943541917,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.440166666666667,
lr,0.000192,
a,-0.08173148,
c,0.006476474,
;,5548.86261679279,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4371666666666667,
lr,0.000192,
a,-0.05177633,
c,0.002129342,
;,5522.500373213211,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4849999999999994,
lr,0.000192,
a,0.0009678529,
c,0.0022783144,
;,5513.081616244899,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5126666666666666,
lr,0.000192,
a,-0.0075160996,
c,0.0014923986,
;,5526.324303400573,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5111666666666665,
lr,0.00018432,
a,0.025018608,
c,0.0015641454,
;,5552.14514837448,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5036666666666663,
lr,0.00018432,
a,-0.10997692,
c,0.0017543463,
;,5541.25870797949,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4993333333333334,
lr,0.00018432,
a,0.046909127,
c,0.0052092355,
;,5533.61672193092,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.481333333333333,
lr,0.00018432,
a,0.03979032,
c,0.0005866529,
;,5554.950570859292,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.492666666666666,
lr,0.00018432,
a,0.1127776,
c,0.0030262787,
;,5535.383221114656,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.504833333333333,
lr,0.00018432,
a,-0.03933215,
c,0.0036039115,
;,5540.746388781988,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.518333333333333,
lr,0.00018432,
a,0.047904488,
c,0.0025470194,
;,5534.956006361166,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5025,
lr,0.00018432,
a,-0.035320073,
c,0.0024172675,
;,5565.405602125129,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5075000000000003,
lr,0.00018432,
a,-0.06821776,
c,0.004225727,
;,5566.286080141015,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4993333333333334,
lr,0.00018432,
a,-0.09462024,
c,0.004772896,
;,5591.605678639474,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4991666666666665,
lr,0.00018432,
a,-0.09786046,
c,0.0036209896,
;,5589.9190696972355,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4868333333333337,
lr,0.00018432,
a,-0.015491569,
c,0.0016635014,
;,5624.197551543459,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.510166666666666,
lr,0.00018432,
a,-0.1492547,
c,0.004625126,
;,5624.912699220761,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5046666666666666,
lr,0.00018432,
a,0.049227715,
c,0.0021979182,
;,5626.523843875646,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.493,
lr,0.00018432,
a,-0.054707278,
c,0.003919015,
;,5634.245727798972,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4941666666666666,
lr,0.00018432,
a,0.06922555,
c,0.0019176764,
;,5628.621072880937,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5031666666666665,
lr,0.00018432,
a,-0.026352186,
c,0.0015531552,
;,5613.050959723379,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4986666666666664,
lr,0.00018432,
a,-0.035273504,
c,0.0012028833,
;,5628.7522703632,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.4956666666666663,
lr,0.00018432,
a,-0.053175796,
c,0.012089989,
;,5640.582296731071,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.518333333333333,
lr,0.00018432,
a,0.04094234,
c,0.003083824,
;,5652.431202650605,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.509,
lr,0.00018432,
a,-0.0656637,
c,0.0023696546,
;,5665.116739290536,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5141666666666667,
lr,0.00018432,
a,0.030348847,
c,0.00012370132,
;,5653.453883001049,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5195000000000003,
lr,0.00018432,
a,0.05327915,
c,0.0028653815,
;,5656.630285171951,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5296666666666665,
lr,0.00018432,
MAX REWD: 2.5296666666666665 REWD_ID: 15,
a,-0.021165207,
c,0.0023925677,
;,5648.258783483861,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.515666666666667,
lr,0.00018432,
a,-0.0052210535,
c,0.0034980688,
;,5659.7635885162435,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5200000000000005,
lr,0.00018432,
a,-0.052795034,
c,0.0016820045,
;,5659.1229772952665,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.505666666666667,
lr,0.00018432,
a,-0.03711084,
c,0.0013600199,
;,5669.269824228953,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.488166666666667,
lr,0.00018432,
a,-0.021861814,
c,0.001434372,
;,5654.66847034676,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5233333333333334,
lr,0.00018432,
a,0.0060877753,
c,0.0027576503,
;,5659.38234852666,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5303333333333335,
lr,0.00018432,
MAX REWD: 2.5303333333333335 REWD_ID: 16,
a,0.053583536,
c,0.0016693508,
;,5656.120895006965,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5271666666666666,
lr,0.00018432,
a,-0.054955762,
c,0.004862794,
;,5650.521153139356,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5088333333333335,
lr,0.00018432,
a,0.04830982,
c,0.0014344666,
;,5636.681883090593,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5218333333333334,
lr,0.00018432,
a,-0.03033271,
c,0.002110845,
;,5631.695513870794,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5141666666666667,
lr,0.00018432,
a,0.047901265,
c,0.0015081553,
;,5592.686376436237,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5180000000000002,
lr,0.00018432,
a,-0.008897023,
c,0.0035906304,
;,5597.255111987066,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.519833333333333,
lr,0.00018432,
a,0.096647695,
c,0.0029852923,
;,5586.912306073572,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.5069999999999997,
lr,0.00018432,
a,0.0048590675,
c,0.0018616738,
;,5583.331998316934,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.509666666666667,
lr,0.00018432,
a,-0.078185566,
c,0.0032659206,
;,5579.982228447891,
+,0.0,
<,1.08295,
>,0.0,
ENTR,0.001,
REW,2.499333333333333,
